2.493924000000000252e+00,4.913194000000000017e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.297454000000000178e+02,7.452129000000002179e+01,1.365016999999999925e+01,1.595051999999999914e+01,1.467737000000000158e+01,1.479311000000000043e+01,5.041917999999999722e+01,4.513371999999999673e+01,2.662427000000000632e+01,1.157407462596890015e-02,4.215781999999999812e+02,4.664390999999999963e+02,4.562699000000000069e+02,2.471438000000000024e+00,6.670360000000001719e+02,3.989200000000000159e+02,8.833818999999999733e+02,5.070101999999999975e+02,9.781253000000000384e+02,6.019231999999999516e+02,7.504566999999999553e+02,9.020311000000000377e+02,4.650217999999999847e+02,1.008208999999999946e+03,2.546295881271360084e+00,6.212962999999999738e+02,8.770833000000000084e+02,8.004832000000000107e+02,5.066046000000000049e+02,2.275430000000000064e+02,5.272059000000000424e+02,4.436105000000000018e+02,5.346288000000001261e+01,4.869791412353521309e+01,4.010416000000000025e+01,6.510415999999999315e+01,3.932291000000000025e+01,3.828125000000000000e+01,4.427082999999999657e+01,3.964120483398439632e+01,4.600694000000000017e+01,4.687500000000000000e+01,4.398147999999999769e+01,7.581019000000000574e+01,5.208332999999999657e+01,1.487269000000000005e+02,2.340855999999999995e+02
2.518517999999999812e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.270832999999999657e+01,6.314814000000000078e+02,7.771313000000000670e+01,1.355612999999999957e+01,1.595775000000000077e+01,1.511862999999999957e+01,1.479311000000000043e+01,4.956074999999999875e+01,4.602913000000000210e+01,2.691444999999999865e+01,1.157407462596890015e-02,4.199884000000000128e+02,4.625110999999999990e+02,4.692671000000000276e+02,2.622463999999999906e+00,6.664962000000000444e+02,4.004207000000000107e+02,8.780814000000000306e+02,5.038145999999999844e+02,9.802854999999999563e+02,5.972303000000000566e+02,7.527427999999999884e+02,8.997195000000000391e+02,4.568340999999999781e+02,9.949321999999999662e+02,2.546295881271360084e+00,6.222222000000000435e+02,8.593749000000000251e+02,8.139510999999999967e+02,4.986904000000000110e+02,2.249638999999999953e+02,5.166352000000000544e+02,4.356865999999999985e+02,5.764900999999999698e+01,4.869791412353521309e+01,3.958332999999999657e+01,6.223957999999999657e+01,3.906250000000000000e+01,3.880207999999999657e+01,4.348957999999999657e+01,3.964120483398439632e+01,4.513889000000000351e+01,4.513889000000000351e+01,4.369212999999999880e+01,7.841434999999999889e+01,5.237268447875978694e+01,1.487269000000000005e+02,2.317708000000000084e+02
2.495890999999999860e+00,4.913194000000000017e+01,5.099826049804689632e+01,4.270833206176759944e+01,6.379630000000001928e+02,7.418139000000002170e+01,1.350549999999999962e+01,1.587095000000000056e+01,1.498842999999999925e+01,1.482205000000000084e+01,4.973610000000000042e+01,4.607142999999999944e+01,2.697466000000000008e+01,1.157407462596890015e-02,4.210581999999999994e+02,4.642855000000000132e+02,4.652685999999999922e+02,2.568464000000000080e+00,6.657696999999999434e+02,3.993621999999999730e+02,8.835694999999999482e+02,5.039148999999999887e+02,9.826497000000000526e+02,6.029674999999999727e+02,7.512521000000000413e+02,9.021227999999999838e+02,4.536797000000000253e+02,1.002851999999999975e+03,2.546295881271360084e+00,6.393519000000000005e+02,9.666666000000000167e+02,8.099325999999999794e+02,5.075468000000000188e+02,2.247562000000000069e+02,5.222897000000000389e+02,4.317436000000000149e+02,6.460408999999999935e+01,4.869791000000000025e+01,3.906250000000000000e+01,5.989582999999999657e+01,3.880207999999999657e+01,3.880207999999999657e+01,4.296875000000000000e+01,3.964119999999999777e+01,4.456018000000000256e+01,4.398147999999999769e+01,4.311343000000000103e+01,8.130786999999999409e+01,5.266204000000001173e+01,1.495948999999999955e+02,2.291666999999999916e+02
2.515566999999999886e+00,4.930554999999999666e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.312500000000000000e+02,7.503284000000002152e+01,1.361400000000000077e+01,1.595775000000000077e+01,1.485821999999999932e+01,1.485821999999999932e+01,4.901055999999999813e+01,4.533003999999999678e+01,2.722334000000000387e+01,1.157407000000000054e-02,4.203444999999999823e+02,4.646476999999999862e+02,4.633636999999999944e+02,2.532049999999999912e+00,6.671219999999999573e+02,4.002941000000000145e+02,8.855492000000000417e+02,5.077988000000000284e+02,9.820013000000000147e+02,6.011354000000000042e+02,7.475916999999999462e+02,8.994251000000000431e+02,4.728874000000000137e+02,9.977259999999999991e+02,2.546295881271360084e+00,6.305555000000000518e+02,8.906249000000000251e+02,8.159847999999999502e+02,5.093374000000000024e+02,2.243246000000000038e+02,5.390741000000000440e+02,4.429406000000000176e+02,7.701793999999999585e+01,4.843750000000000000e+01,3.828125000000000000e+01,5.755207999999999657e+01,3.880207999999999657e+01,3.828125000000000000e+01,4.218750000000000000e+01,3.935185241699220171e+01,4.369212999999999880e+01,4.311343000000000103e+01,4.253472000000000008e+01,8.449074000000000240e+01,5.266204000000001173e+01,1.521990999999999872e+02,2.291666999999999916e+02
2.495890999999999860e+00,4.934895999999999816e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.388889000000000351e+02,7.402586999999999762e+01,1.367910999999999966e+01,1.585647999999999946e+01,1.480757999999999797e+01,1.482205000000000084e+01,4.973156000000000176e+01,4.565006999999999948e+01,2.697619000000000611e+01,1.163528999999999952e-02,4.202549000000000206e+02,4.617613000000000056e+02,4.590208000000000084e+02,2.488510999999999918e+00,6.661141000000000076e+02,3.969542999999999893e+02,8.828280999999999494e+02,5.058124000000000251e+02,9.763656999999999471e+02,5.977802000000000362e+02,7.426323999999999614e+02,8.960657999999999674e+02,4.211890999999999963e+02,1.007946000000000026e+03,2.546295881271360084e+00,6.245369999999998072e+02,8.911458000000000084e+02,7.632052999999999656e+02,4.955359000000000265e+02,2.244879999999999995e+02,5.270141999999999598e+02,4.413734000000000037e+02,5.941158999999999679e+01,4.791666000000000025e+01,3.802082999999999657e+01,5.625000000000000000e+01,3.906250000000000000e+01,3.802082999999999657e+01,4.166666000000000025e+01,3.906250000000000000e+01,4.340277999999999992e+01,4.253472000000000008e+01,4.224537000000000120e+01,8.651619999999999777e+01,5.324074000000000240e+01,1.548032000000000039e+02,2.303240999999999872e+02
2.518517999999999812e+00,4.930554999999999666e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.320602000000000089e+02,7.537494999999999834e+01,1.364293999999999940e+01,1.587095000000000056e+01,1.480757999999999797e+01,1.482205000000000084e+01,4.986863000000000312e+01,4.512008000000000152e+01,2.659071000000000140e+01,1.157416000000000000e-02,4.203931999999999789e+02,4.638647000000000276e+02,4.660787000000000262e+02,2.573252000000000095e+00,6.662626000000000204e+02,4.014974000000000274e+02,8.840369999999998072e+02,5.059402999999999793e+02,9.819460000000000264e+02,5.997567999999999984e+02,7.475080000000000382e+02,8.959475999999999658e+02,4.534970000000000141e+02,1.011601999999999975e+03,2.546295881271360084e+00,6.222222000000000435e+02,8.958333000000000084e+02,8.199981000000000222e+02,5.060692000000000235e+02,2.243549999999999898e+02,5.203636999999999944e+02,4.380412000000000035e+02,6.397032999999999703e+01,4.739582999999999657e+01,3.776041000000000025e+01,5.651041000000000025e+01,3.880207999999999657e+01,3.802082999999999657e+01,4.140625000000000000e+01,3.906250000000000000e+01,4.253472000000000008e+01,4.253472000000000008e+01,4.224537000000000120e+01,8.940971999999999298e+01,5.324074172973629970e+01,1.576967999999999961e+02,2.320602000000000089e+02
2.493924000000000252e+00,4.921875000000000000e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.359954000000000178e+02,7.135184999999999889e+01,1.359229999999999983e+01,1.587095000000000056e+01,1.480757999999999797e+01,1.479311000000000043e+01,5.018142000000000280e+01,4.519759000000001237e+01,2.602485000000000070e+01,1.171127999999999926e-02,4.196141000000000076e+02,4.631637999999999806e+02,4.572644000000000233e+02,2.482063999999999826e+00,6.678801999999999452e+02,3.987774000000000001e+02,8.782730999999999995e+02,5.037266000000000190e+02,9.822382000000000062e+02,6.025742999999999938e+02,7.505546000000000504e+02,9.020778999999999996e+02,4.416317000000000235e+02,9.983659999999999854e+02,2.546295881271360084e+00,6.254630000000001928e+02,9.348958000000000084e+02,8.162817000000000007e+02,5.159347999999999956e+02,2.292117000000000075e+02,5.315646000000000413e+02,4.393985000000000127e+02,7.311026999999999987e+01,4.713541000000000025e+01,3.750000000000000000e+01,5.703125000000000000e+01,3.880207999999999657e+01,3.776041000000000025e+01,4.140625000000000000e+01,3.906250000000000000e+01,4.224536895751949572e+01,4.253472000000000008e+01,4.195602000000000231e+01,9.461805999999999983e+01,5.324074000000000240e+01,1.608796000000000106e+02,2.335069000000000017e+02
2.518517999999999812e+00,4.913194000000000017e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.369212999999999738e+02,7.356618000000000279e+01,1.366464000000000034e+01,1.583478000000000030e+01,1.487992000000000203e+01,1.482205000000000084e+01,5.135251000000000232e+01,4.403678000000000026e+01,2.541597000000000151e+01,1.157407000000000054e-02,4.196141000000000076e+02,4.631637999999999806e+02,4.572644000000000233e+02,2.482063999999999826e+00,6.678801999999999452e+02,3.987774000000000001e+02,8.782730999999999995e+02,5.037266000000000190e+02,9.822382000000000062e+02,6.025742999999999938e+02,7.505546000000000504e+02,9.020778999999999996e+02,4.416317000000000235e+02,9.983659999999999854e+02,2.546295881271360084e+00,6.254630000000001928e+02,9.348958000000000084e+02,8.162817000000000007e+02,5.159347999999999956e+02,2.292117000000000075e+02,5.315646000000000413e+02,4.393985000000000127e+02,7.311026999999999987e+01,4.687500000000000000e+01,3.697916000000000025e+01,5.755207999999999657e+01,3.880207999999999657e+01,3.776041412353520599e+01,4.140625000000000000e+01,3.906250000000000000e+01,4.195602000000000231e+01,4.311343000000000103e+01,4.166667000000000343e+01,1.018519000000000005e+02,5.381944000000000017e+01,1.660879999999999939e+02,2.349536999999999978e+02
2.493924000000000252e+00,4.908854000000000184e+01,5.099826000000000192e+01,4.270833206176759944e+01,6.343750000000000000e+02,7.103893000000002189e+01,1.364293999999999940e+01,1.591435000000000066e+01,1.518374000000000024e+01,1.485821999999999932e+01,5.192139000000000237e+01,4.303531000000000262e+01,2.524258000000000024e+01,1.210110000000000179e-02,4.200376999999999725e+02,4.616465000000000032e+02,4.588109999999999786e+02,2.510625999999999802e+00,6.648357999999999493e+02,3.991508999999999787e+02,8.753297999999999774e+02,5.050867000000000075e+02,9.776127000000000180e+02,5.968717000000000326e+02,7.480167999999999893e+02,8.995887000000000171e+02,4.559986999999999853e+02,1.001948999999999955e+03,2.546295881271360084e+00,6.120369999999998072e+02,9.057291000000000167e+02,8.282042000000000144e+02,5.020776000000000181e+02,2.383021999999999991e+02,5.307074999999999818e+02,4.321127000000000180e+02,2.789424000000000348e+01,4.687500000000000000e+01,3.697916000000000025e+01,5.755207999999999657e+01,3.828125000000000000e+01,3.776041412353520599e+01,4.166666000000000025e+01,3.906250000000000000e+01,4.166667000000000343e+01,4.311343000000000103e+01,4.166667000000000343e+01,1.067707999999999942e+02,5.381944274902340197e+01,1.724536999999999978e+02,2.355323999999999955e+02
2.518517999999999812e+00,4.926214999999999833e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.325230999999999995e+02,7.153494000000000597e+01,1.353443000000000040e+01,1.585647999999999946e+01,1.496672000000000047e+01,1.479311000000000043e+01,5.166740000000000066e+01,4.273973000000000155e+01,2.508399000000000001e+01,1.157407000000000054e-02,4.209982999999999720e+02,4.616995000000000005e+02,4.625645999999999844e+02,2.527058999999999944e+00,6.645863000000000511e+02,3.995280999999999949e+02,8.800689999999999600e+02,5.074295999999999935e+02,9.777766000000000304e+02,5.986928000000000338e+02,7.559977000000000089e+02,8.993265999999999849e+02,4.443353000000000179e+02,9.991441999999999553e+02,2.546295881271360084e+00,6.254630000000001928e+02,8.927083000000000084e+02,8.142486000000000104e+02,4.947031000000000063e+02,2.378406999999999982e+02,5.376385000000000218e+02,4.326895000000000095e+02,4.084141000000000332e+01,4.687500000000000000e+01,3.671875000000000000e+01,5.859375000000000000e+01,3.802082999999999657e+01,3.776041000000000025e+01,4.166666000000000025e+01,3.906250000000000000e+01,4.108796000000000248e+01,4.311343000000000103e+01,4.108796000000000248e+01,1.099536999999999978e+02,5.381944274902340197e+01,1.799769000000000005e+02,2.369791999999999916e+02
2.495890999999999860e+00,4.947916000000000025e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.341435000000000173e+02,6.964840999999999838e+01,1.359953999999999930e+01,1.591435000000000066e+01,1.498842999999999925e+01,1.490161999999999942e+01,5.178947999999999752e+01,4.234642000000000195e+01,2.499044999999999916e+01,1.157407000000000054e-02,4.168609999999999900e+02,4.609864999999999782e+02,4.681308000000000220e+02,2.608990000000000364e+00,6.666262000000000398e+02,3.996227000000000089e+02,8.822987000000000535e+02,5.050081999999999880e+02,9.819710999999999785e+02,6.007083999999999833e+02,7.496643000000000256e+02,9.032503000000000384e+02,4.528018000000000143e+02,1.003024000000000001e+03,2.546295881271360084e+00,6.388889000000000351e+02,9.145833000000000084e+02,8.109818000000000211e+02,5.098604000000000269e+02,2.334110000000000014e+02,5.421567999999999756e+02,4.393227999999999724e+02,5.998315999999999804e+01,4.687500000000000000e+01,3.619791000000000025e+01,6.223957999999999657e+01,3.802082999999999657e+01,3.750000000000000000e+01,4.166666000000000025e+01,3.877315000000000111e+01,4.079861068725589490e+01,4.311343000000000103e+01,4.108796000000000248e+01,1.116898000000000053e+02,5.381944000000000017e+01,1.863426000000000045e+02,2.392940000000000111e+02
2.515566999999999886e+00,4.956597000000000008e+01,5.086804999999999666e+01,4.270833206176759944e+01,6.311343000000000529e+02,7.362098000000000297e+01,1.371527999999999814e+01,1.587095000000000056e+01,1.471354000000000006e+01,1.485821999999999932e+01,5.264786000000000143e+01,4.202938000000000329e+01,2.563137000000000043e+01,1.157408000000000048e-02,4.186596000000000117e+02,4.641012000000000057e+02,4.576313000000000102e+02,2.480133000000000365e+00,6.672123000000000275e+02,3.990570999999999913e+02,8.813737999999999602e+02,5.045133999999999901e+02,9.814343000000000075e+02,6.022155999999999949e+02,7.517776000000000067e+02,9.039216999999999871e+02,4.455982999999999947e+02,9.928881999999999834e+02,2.546295881271360084e+00,6.277777999999999565e+02,9.140624000000000251e+02,8.163594000000000506e+02,5.139140999999999622e+02,2.276670000000000016e+02,5.474006000000000540e+02,4.331259999999999764e+02,6.129252000000000322e+01,4.687500000000000000e+01,3.541666000000000025e+01,6.406250000000000000e+01,3.776041000000000025e+01,3.750000000000000000e+01,4.270832999999999657e+01,3.906250000000000000e+01,4.050925999999999760e+01,4.311343000000000103e+01,4.166667000000000343e+01,1.148726999999999947e+02,5.410880000000000223e+01,1.921296000000000106e+02,2.416088000000000022e+02
2.494906999999999986e+00,4.956597137451169743e+01,5.095485999999999649e+01,4.270833206176759944e+01,6.335647999999999911e+02,7.120620999999999867e+01,1.364293999999999940e+01,1.591435000000000066e+01,1.480757999999999797e+01,1.482205000000000084e+01,5.266204000000001173e+01,4.132168999999999670e+01,2.659993000000000052e+01,1.157580000000000067e-02,4.192246000000000095e+02,4.572497999999999934e+02,4.538127000000000066e+02,2.424163000000000068e+00,6.637586000000000013e+02,3.991410999999999945e+02,8.775872000000000526e+02,5.060434000000000196e+02,9.796281999999999925e+02,6.014143000000000256e+02,7.520131000000000085e+02,8.996966999999999643e+02,4.521838000000000193e+02,1.005019000000000005e+03,2.546295881271360084e+00,6.300925999999999476e+02,9.119791000000000167e+02,8.125261000000000422e+02,5.074171999999999798e+02,2.315443999999999960e+02,5.260562999999999647e+02,4.354508999999999901e+02,5.404339000000000226e+01,4.687500000000000000e+01,3.515625000000000000e+01,6.484375000000000000e+01,3.776041000000000025e+01,3.750000000000000000e+01,4.348957999999999657e+01,3.906250000000000000e+01,4.050925827026370740e+01,4.311343000000000103e+01,4.166667000000000343e+01,1.183448999999999955e+02,5.410880000000000223e+01,1.964698999999999955e+02,2.407407000000000039e+02
2.515566999999999886e+00,4.956597000000000008e+01,5.086804999999999666e+01,4.270833206176759944e+01,6.295139000000000351e+02,7.322398000000002583e+01,1.350549999999999962e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.482205000000000084e+01,5.310365000000000180e+01,4.095904000000000167e+01,2.721314000000000632e+01,1.157407000000000054e-02,4.216816000000000031e+02,4.650382999999999925e+02,4.704144999999999754e+02,2.622335000000000083e+00,6.659325000000000045e+02,3.990729999999999791e+02,8.796124999999999545e+02,5.055810000000000173e+02,9.801884000000000015e+02,5.998642999999999574e+02,7.523251000000000204e+02,9.011118000000000166e+02,4.514871999999999730e+02,9.852807000000000244e+02,2.546295881271360084e+00,6.296295999999999822e+02,9.385416000000000167e+02,8.164950999999999794e+02,5.012629999999999768e+02,2.362582999999999913e+02,5.304600000000000364e+02,4.358784999999999741e+02,4.898029999999999973e+01,4.687500000000000000e+01,3.515625000000000000e+01,6.432290999999999315e+01,3.776041000000000025e+01,3.750000000000000000e+01,4.401041000000000025e+01,3.935184999999999889e+01,4.050925999999999760e+01,4.311343000000000103e+01,4.195602000000000231e+01,1.221064999999999969e+02,5.381944000000000017e+01,2.008102000000000089e+02,2.398727000000000089e+02
2.514583000000000013e+00,4.947916000000000025e+01,5.086805343627929688e+01,4.270833206176759944e+01,6.268518000000000256e+02,7.254158000000002460e+01,1.373698000000000086e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.482205000000000084e+01,5.317414000000000129e+01,4.018041000000000196e+01,2.794455999999999918e+01,1.157407000000000054e-02,4.199109000000000265e+02,4.639841999999999871e+02,4.640806999999999789e+02,2.547808999999999990e+00,6.630606999999999971e+02,3.994264999999999759e+02,8.780543999999999869e+02,5.039764000000000124e+02,9.779138000000000375e+02,5.986013000000000375e+02,7.502509000000000015e+02,9.005783999999999878e+02,4.454746999999999844e+02,1.008057000000000016e+03,2.546295881271360084e+00,6.324074000000000524e+02,9.432291000000000167e+02,7.929339999999999691e+02,5.121779999999999973e+02,2.398488999999999862e+02,5.461838999999999942e+02,4.372914000000000101e+02,3.707065999999999661e+01,4.739582999999999657e+01,3.619791000000000025e+01,7.135415999999999315e+01,3.697916000000000025e+01,3.750000000000000000e+01,4.453125000000000000e+01,3.906250000000000000e+01,4.021990585327149859e+01,4.340277999999999992e+01,4.340277999999999992e+01,1.319444000000000017e+02,5.381944274902340197e+01,2.083333000000000084e+02,2.401620000000000061e+02
2.514583000000000013e+00,4.947916000000000025e+01,5.086805343627929688e+01,4.270833206176759944e+01,6.268518000000000256e+02,7.254158000000002460e+01,1.373698000000000086e+01,1.595775000000000077e+01,1.496672000000000047e+01,1.482205000000000084e+01,5.317414000000000129e+01,4.018041000000000196e+01,2.794455999999999918e+01,1.157407000000000054e-02,4.199109000000000265e+02,4.639841999999999871e+02,4.640806999999999789e+02,2.547808999999999990e+00,6.630606999999999971e+02,3.994264999999999759e+02,8.780543999999999869e+02,5.039764000000000124e+02,9.779138000000000375e+02,5.986013000000000375e+02,7.502509000000000015e+02,9.005783999999999878e+02,4.454746999999999844e+02,1.008057000000000016e+03,2.546295881271360084e+00,6.324074000000000524e+02,9.432291000000000167e+02,7.929339999999999691e+02,5.121779999999999973e+02,2.398488999999999862e+02,5.461838999999999942e+02,4.372914000000000101e+02,3.707065999999999661e+01,4.739582999999999657e+01,3.619791000000000025e+01,7.135415999999999315e+01,3.697916000000000025e+01,3.750000000000000000e+01,4.453125000000000000e+01,3.906250000000000000e+01,4.021990585327149859e+01,4.340277999999999992e+01,4.340277999999999992e+01,1.319444000000000017e+02,5.381944274902340197e+01,2.083333000000000084e+02,2.401620000000000061e+02
2.497859000000000052e+00,4.934895999999999816e+01,5.086805343627929688e+01,4.270833206176759944e+01,6.339119999999998072e+02,7.109109999999999729e+01,1.361400000000000077e+01,1.583478000000000030e+01,1.511862999999999957e+01,1.485821999999999932e+01,5.462494999999999834e+01,4.011173000000000144e+01,2.766795000000000115e+01,1.157407000000000054e-02,4.188989000000000260e+02,4.632126999999999839e+02,4.687579000000000065e+02,2.586586000000000052e+00,6.644627000000000407e+02,4.006684000000000196e+02,8.790143000000000484e+02,5.040043999999999755e+02,9.766494000000000142e+02,5.985930000000001883e+02,7.489580999999999449e+02,9.000596000000000458e+02,4.339918000000000120e+02,1.002951000000000022e+03,2.546295881271360084e+00,6.111110999999999649e+02,9.484374000000000251e+02,8.064882000000000062e+02,5.113870999999999754e+02,2.404770000000000039e+02,5.548786999999999807e+02,4.385258000000000038e+02,4.357551999999999737e+01,4.739582999999999657e+01,3.750000000000000000e+01,7.864583000000000368e+01,3.697916000000000025e+01,3.776041000000000025e+01,4.609375000000000000e+01,3.906250000000000000e+01,4.021990999999999872e+01,4.340277999999999992e+01,4.369212999999999880e+01,1.359953999999999894e+02,5.381944000000000017e+01,2.109375000000000000e+02,2.401620000000000061e+02
2.514583000000000013e+00,4.926214999999999833e+01,5.086804999999999666e+01,4.270832999999999657e+01,6.341435999999999922e+02,7.278928000000000509e+01,1.349826000000000015e+01,1.578414000000000073e+01,1.491609000000000052e+01,1.482205000000000084e+01,5.420745000000000147e+01,3.978050999999999959e+01,2.739579000000000164e+01,1.157407000000000054e-02,4.190008000000000266e+02,4.650461000000000240e+02,4.552977999999999952e+02,2.473168999999999951e+00,6.660306000000000495e+02,3.988702000000000112e+02,8.738660999999999603e+02,5.059200000000000159e+02,9.826319999999999482e+02,6.004126999999999725e+02,7.529410000000000309e+02,9.034139999999999873e+02,4.660436000000000263e+02,9.989144000000000005e+02,2.546295881271360084e+00,6.074074000000000524e+02,8.515624000000000251e+02,8.200066000000000486e+02,5.234583999999999833e+02,2.384183999999999912e+02,5.820974999999999682e+02,4.384820000000000277e+02,5.231680999999999671e+01,4.713541000000000025e+01,3.776041000000000025e+01,8.307290999999999315e+01,3.750000000000000000e+01,3.828125000000000000e+01,4.869791000000000025e+01,3.906250000000000000e+01,3.964119999999999777e+01,4.369212999999999880e+01,4.398147999999999769e+01,1.380208000000000084e+02,5.353009000000000128e+01,2.132522999999999911e+02,2.358217999999999961e+02
2.497859000000000052e+00,4.921875000000000000e+01,5.082464999999999833e+01,4.262151999999999674e+01,6.285880000000001928e+02,6.991831999999999425e+01,1.359229999999999983e+01,1.595775000000000077e+01,1.503905999999999921e+01,1.482205000000000084e+01,5.423429000000000144e+01,3.999277000000000015e+01,2.747119000000000355e+01,1.167206999999999967e-02,4.212006999999999834e+02,4.629549999999999841e+02,4.691551000000000045e+02,2.592632000000000048e+00,6.662541999999999689e+02,4.004775999999999954e+02,8.786313000000000102e+02,5.032194999999999823e+02,9.814849000000000387e+02,6.002450999999999794e+02,7.528043000000000120e+02,9.049687000000000126e+02,4.265144000000000233e+02,1.011823999999999955e+03,2.546295881271360084e+00,6.013889000000000351e+02,8.229166000000000167e+02,7.722983000000000402e+02,5.097508000000000266e+02,2.432237000000000080e+02,5.722847000000000435e+02,4.454386999999999830e+02,6.429511999999999716e+01,4.661457999999999657e+01,3.776041000000000025e+01,8.307290999999999315e+01,3.671875000000000000e+01,3.880207999999999657e+01,5.182291000000000025e+01,3.906250000000000000e+01,3.964120483398439632e+01,4.456018000000000256e+01,4.398147999999999769e+01,1.409144000000000005e+02,5.353009414672849431e+01,2.158565000000000111e+02,2.329282000000000039e+02
2.515566999999999886e+00,4.921875000000000000e+01,5.082464999999999833e+01,4.262152481079100141e+01,6.225694999999999482e+02,7.377107999999999777e+01,1.373698000000000086e+01,1.591435000000000066e+01,1.487992000000000203e+01,1.485821999999999932e+01,5.434581000000000017e+01,3.973832999999999771e+01,2.706436000000000064e+01,1.260703999999999991e-02,4.199861999999999966e+02,4.621132000000000062e+02,4.597821000000000140e+02,2.520158000000000342e+00,6.615330999999999904e+02,3.975615000000000236e+02,8.766698999999999842e+02,5.026211000000000126e+02,9.775905000000000200e+02,6.033084000000000060e+02,7.487754999999999654e+02,8.998410000000000082e+02,4.496390000000000100e+02,1.009379000000000019e+03,2.546295881271360084e+00,6.041666999999999916e+02,8.567708000000000084e+02,7.509361000000000104e+02,4.797816000000000258e+02,2.440620000000000118e+02,5.845211000000000467e+02,4.389193000000000211e+02,4.793435999999999808e+01,4.713541000000000025e+01,3.802082999999999657e+01,8.125000000000000000e+01,3.645832999999999657e+01,3.880207999999999657e+01,5.208332999999999657e+01,3.906250000000000000e+01,3.964120483398439632e+01,4.542824000000000240e+01,4.398147999999999769e+01,1.432291999999999916e+02,5.353009414672849431e+01,2.173032000000000039e+02,2.303240999999999872e+02
2.499826000000000104e+00,4.921875000000000000e+01,5.086804999999999666e+01,4.262152481079100141e+01,6.363425999999999476e+02,7.148891000000000417e+01,1.364293999999999940e+01,1.591435000000000066e+01,1.496672000000000047e+01,1.479311000000000043e+01,5.384514999999999674e+01,3.954493999999999687e+01,2.671452999999999989e+01,1.157407000000000054e-02,4.219528000000000247e+02,4.627099000000000046e+02,4.622862000000000080e+02,2.540157000000000220e+00,6.655022999999999911e+02,4.004587000000000216e+02,8.805302000000000362e+02,5.037602999999999724e+02,9.807514999999999645e+02,5.989394999999999527e+02,7.508047000000000253e+02,8.992563000000000102e+02,4.682481000000000222e+02,1.005812000000000012e+03,2.546295881271360084e+00,5.967593000000000529e+02,8.317708000000000084e+02,7.715416000000000167e+02,4.840090999999999894e+02,2.360288999999999930e+02,5.601373999999999569e+02,4.389793999999999983e+02,3.928582999999999714e+01,4.713541000000000025e+01,3.958332999999999657e+01,7.942708000000000368e+01,3.645832999999999657e+01,3.906250000000000000e+01,5.130207999999999657e+01,3.935185241699220171e+01,3.964120483398439632e+01,4.629630000000000223e+01,4.340277999999999992e+01,1.452546000000000106e+02,5.353009414672849431e+01,2.161458000000000084e+02,2.277198999999999955e+02
2.514583000000000013e+00,4.934895706176759944e+01,5.082464981079099431e+01,4.262152481079100141e+01,6.376156999999999471e+02,7.366844000000000392e+01,1.349826000000000015e+01,1.585647999999999946e+01,1.477140999999999948e+01,1.485821999999999932e+01,5.286099999999999710e+01,3.923634000000001265e+01,2.609684000000000026e+01,1.157407000000000054e-02,4.191612999999999829e+02,4.648659000000000106e+02,4.571433999999999855e+02,2.497415999999999858e+00,6.657213000000000420e+02,4.012816000000000258e+02,8.799365000000000236e+02,5.040783000000000129e+02,9.793814999999999600e+02,5.993722999999999956e+02,7.476792000000000371e+02,9.035135000000000218e+02,4.766186000000000149e+02,1.008984000000000037e+03,2.546295881271360084e+00,6.296295999999999822e+02,8.968749000000000251e+02,7.969293999999999869e+02,4.992561999999999784e+02,2.309446000000000083e+02,5.475336999999999534e+02,4.325113999999999805e+02,4.361075999999999908e+01,4.713541000000000025e+01,4.088541000000000025e+01,7.682290999999999315e+01,3.697916000000000025e+01,3.932291000000000025e+01,5.078125000000000000e+01,3.964119999999999777e+01,3.964119999999999777e+01,4.658565000000000111e+01,4.311343000000000103e+01,1.467014000000000067e+02,5.353009000000000128e+01,2.146990999999999872e+02,2.262730999999999995e+02
